id,customer_id,status_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
24880144-a14d-4dcd-934c-fda2098327f8,72935130-d057-452c-93c8-31622aaede7e,REJECTED,6993745.12,2004-02-04T02:00:00.000Z,createdBy.et9n4@example.org,2019-06-26T02:00:00.000Z,modifiedBy.et9n4@example.net
24880145-1c1d-48d0-978b-9647e26fc281,72935130-d057-452c-93c8-31622aaede7e,PENDING,28820160.28,2006-01-20T02:00:00.000Z,createdBy.et9n5@example.org,2014-02-22T02:00:00.000Z,modifiedBy.et9n5@example.net
24880146-ac12-4b93-a494-a55aae89a78a,72935130-d057-452c-93c8-31622aaede7e,COMPLETED,28973458.91,2020-07-10T02:00:00.000Z,createdBy.et9n6@example.org,2020-04-26T02:00:00.000Z,modifiedBy.et9n6@example.net
24880147-086a-49aa-878d-23e2521f1499,72935130-d057-452c-93c8-31622aaede7e,PENDING,15768537.88,2001-02-24T02:00:00.000Z,createdBy.et9n7@example.org,2016-02-14T02:00:00.000Z,modifiedBy.et9n7@example.net
24880148-ea33-41a2-880d-451961798d2e,72935130-d057-452c-93c8-31622aaede7e,PENDING,28710006.12,2020-03-16T02:00:00.000Z,createdBy.et9n8@example.net,2017-04-02T02:00:00.000Z,modifiedBy.et9n8@example.net
24880149-644b-4ad1-b0ca-34883ff11a9e,72935130-d057-452c-93c8-31622aaede7e,PENDING,23635500.12,2007-08-29T02:00:00.000Z,createdBy.et9n9@example.com,2017-04-17T02:00:00.000Z,modifiedBy.et9n9@example.net
24880150-6995-4e4d-a86a-ed4e8798ddab,72935130-d057-452c-93c8-31622aaede7e,PENDING,25423186.36,2013-03-13T02:00:00.000Z,createdBy.et9na@example.com,2023-06-16T02:00:00.000Z,modifiedBy.et9na@example.com
24880151-b4a8-426a-a424-bd5b9daafe1e,72935130-d057-452c-93c8-31622aaede7e,PENDING,4354539.27,2018-05-28T02:00:00.000Z,createdBy.et9nb@example.org,2012-09-08T02:00:00.000Z,modifiedBy.et9nb@example.net
24880152-9609-4098-9299-2833c948d727,72935130-d057-452c-93c8-31622aaede7e,PENDING,30511868.54,2019-08-13T02:00:00.000Z,createdBy.et9nc@example.com,2013-07-13T02:00:00.000Z,modifiedBy.et9nc@example.net
24880153-10b4-4225-8144-9a65906729c3,72935130-d057-452c-93c8-31622aaede7e,PENDING,17396397.41,2000-05-30T02:00:00.000Z,createdBy.et9nd@example.com,2001-05-24T02:00:00.000Z,modifiedBy.et9nd@example.org
