id,name,price,createdAt,createdBy,modifiedAt,modifiedBy
14525243-defe-442a-a81d-ac821d98a418,name-14525243,28992974.8,2004-04-28T02:00:00.000Z,createdBy.8nbqz@example.com,2021-11-17T02:00:00.000Z,modifiedBy.8nbqz@example.org
12903918-860d-43de-a89d-bc2980471fdd,name-12903918,11277945.17,2003-11-20T02:00:00.000Z,createdBy.7okq6@example.net,2020-07-19T02:00:00.000Z,modifiedBy.7okq6@example.net
12903919-74f1-4c55-a4a4-674438ffb8b3,name-12903919,24515732.64,2020-02-19T02:00:00.000Z,createdBy.7okq7@example.org,2010-08-23T02:00:00.000Z,modifiedBy.7okq7@example.com
12903920-d27c-4fec-8328-6f26edf22b1e,name-12903920,12227029.12,2008-04-09T02:00:00.000Z,createdBy.7okq8@example.com,2009-03-30T02:00:00.000Z,modifiedBy.7okq8@example.com
12903921-80bc-4961-9c1e-c8f3f0fd32eb,name-12903921,18726751.28,2005-08-22T02:00:00.000Z,createdBy.7okq9@example.net,2016-07-13T02:00:00.000Z,modifiedBy.7okq9@example.com
12903922-07c2-4f52-8c20-210986ed5796,name-12903922,25764601.28,2007-11-14T02:00:00.000Z,createdBy.7okqa@example.org,2011-07-19T02:00:00.000Z,modifiedBy.7okqa@example.org
12903923-33fa-44b1-95b6-d3ed62eee13e,name-12903923,24637367.11,2020-07-17T02:00:00.000Z,createdBy.7okqb@example.org,2009-04-21T02:00:00.000Z,modifiedBy.7okqb@example.net
12903924-b532-47c7-aa26-dce675e8bb1b,name-12903924,11481578.13,2017-01-06T02:00:00.000Z,createdBy.7okqc@example.com,2008-05-17T02:00:00.000Z,modifiedBy.7okqc@example.net
12903925-3598-4b6b-b2ce-05b1ef0fd4a6,name-12903925,24645753.26,2004-05-23T02:00:00.000Z,createdBy.7okqd@example.com,2010-07-12T02:00:00.000Z,modifiedBy.7okqd@example.com
12903926-b89f-448c-8896-72e600138b57,name-12903926,1770112.26,2007-03-11T02:00:00.000Z,createdBy.7okqe@example.com,2000-10-22T02:00:00.000Z,modifiedBy.7okqe@example.com
